step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
7.0,CASH_OUT,139237.68,C1231119120,0.0,0.0,C1782113663,1993617.65,1655753.7,0.0
8.0,PAYMENT,15912.21,C71820444,32519.0,16606.79,M577051450,0.0,0.0,0.0
26.0,CASH_OUT,1027152.36,C1016323653,1027152.36,0.0,C409414944,519428.56,1546580.92,0.0
1.0,PAYMENT,5641.56,C1013528106,1809759.18,1804117.61,M605201451,0.0,0.0,0.0
7.0,PAYMENT,3250.37,C454968048,0.0,0.0,M474335405,0.0,0.0,0.0
8.0,CASH_IN,60129.33,C1775568781,10300000.0,10400000.0,C295372946,544762.87,472083.92,0.0
8.0,PAYMENT,3586.46,C1812917935,0.0,0.0,M1461056564,0.0,0.0,0.0
7.0,PAYMENT,3956.77,C1631050884,0.0,0.0,M586261312,0.0,0.0,0.0
7.0,PAYMENT,7283.63,C1928928401,124591.0,117307.37,M1775697525,0.0,0.0,0.0
6.0,PAYMENT,3707.39,C1703272304,184645.82,180938.43,M1569980193,0.0,0.0,0.0
7.0,PAYMENT,5681.82,C146103376,0.0,0.0,M1062599950,0.0,0.0,0.0
7.0,PAYMENT,5855.0,C588633380,2810.0,0.0,M4594799,0.0,0.0,0.0
7.0,PAYMENT,12661.31,C1669303041,0.0,0.0,M38462941,0.0,0.0,0.0
7.0,PAYMENT,1028.41,C1401927521,82573.0,81544.59,M373085350,0.0,0.0,0.0
7.0,PAYMENT,66345.42,C1122185195,0.0,0.0,M911400217,0.0,0.0,0.0
8.0,CASH_OUT,26961.89,C648108451,0.0,0.0,C232834050,66877.65,155491.95,0.0
8.0,CASH_OUT,279436.02,C225598992,145.0,0.0,C669771073,15405.0,53928.75,0.0
7.0,CASH_OUT,262672.42,C1706440361,6591.3,0.0,C1746150957,896262.61,262823.5,0.0
50.0,CASH_OUT,112668.54,C1673728989,112668.54,0.0,C487582896,0.0,112668.54,0.0
47.0,CASH_OUT,225850.53,C478694396,225850.53,0.0,C310772625,5063600.9,5289451.43,0.0
8.0,CASH_OUT,366442.59,C1518730488,10928.0,0.0,C779119558,105101.0,3205.98,0.0
8.0,CASH_IN,31346.99,C1881553563,2182003.66,2213350.66,C1727565779,2668952.31,7117684.54,0.0
7.0,PAYMENT,17760.63,C789996006,20489.0,2728.37,M123902210,0.0,0.0,0.0
8.0,CASH_IN,43504.52,C1670206272,4623996.88,4667501.4,C1474411656,246800.17,92754.9,0.0
4.0,TRANSFER,169941.73,C540962910,169941.73,0.0,C2127862399,0.0,0.0,0.0
8.0,PAYMENT,3490.36,C125598509,0.0,0.0,M221793094,0.0,0.0,0.0
7.0,PAYMENT,10060.68,C1021978448,0.0,0.0,M226024831,0.0,0.0,0.0
8.0,CASH_IN,265921.51,C2136450616,5135843.7,5401765.21,C555334025,346013.49,72786.24,0.0
7.0,PAYMENT,7995.66,C288329615,611087.0,603091.34,M1191183951,0.0,0.0,0.0
7.0,PAYMENT,13128.66,C1202261290,3760.0,0.0,M881883721,0.0,0.0,0.0
3.0,CASH_IN,107838.55,C1639652941,345263.76,453102.31,C1750563752,275001.94,167163.39,0.0
7.0,PAYMENT,8824.71,C1209250769,6145.0,0.0,M751054575,0.0,0.0,0.0
7.0,CASH_IN,139446.85,C1888428943,7035856.55,7175303.41,C339099861,297936.1,158489.25,0.0
30.0,CASH_OUT,109401.88,C984153855,109401.88,0.0,C1806203979,245588.62,354990.5,0.0
8.0,CASH_IN,12138.23,C554123760,2732724.38,2744862.6,C31789747,24408.4,0.0,0.0
6.0,PAYMENT,6445.27,C1247338729,0.0,0.0,M244090091,0.0,0.0,0.0
7.0,PAYMENT,1502.27,C831537626,167574.47,166072.19,M345908843,0.0,0.0,0.0
6.0,PAYMENT,4357.61,C1193744863,40222.0,35864.39,M1559898821,0.0,0.0,0.0
1.0,CASH_IN,91223.06,C428798670,1207982.87,1299205.93,C401424608,1270031.2,1178808.14,0.0
7.0,PAYMENT,6403.08,C1040066455,21309.0,14905.92,M1064293179,0.0,0.0,0.0
1.0,CASH_OUT,271002.7,C500618423,0.0,0.0,C451111351,851368.24,3940085.21,0.0
6.0,CASH_IN,25976.3,C573872851,8061257.82,8087234.12,C157316544,30703.0,4726.7,0.0
8.0,PAYMENT,18599.96,C1316099491,11349.0,0.0,M178952563,0.0,0.0,0.0
4.0,CASH_OUT,124112.03,C1386713738,3248.0,0.0,C728885526,258268.72,229190.56,0.0
8.0,CASH_OUT,2175.25,C331805985,0.0,0.0,C689651304,40189.0,260625.86,0.0
3.0,CASH_OUT,8294.34,C897541009,543936.31,535641.97,C24119573,41182.36,49476.7,0.0
9.0,TRANSFER,21922.0,C102617052,21922.0,0.0,C760675871,0.0,0.0,0.0
7.0,PAYMENT,9040.9,C91227458,0.0,0.0,M1724869902,0.0,0.0,0.0
1.0,PAYMENT,4206.84,C215078753,0.0,0.0,M1757317128,0.0,0.0,0.0
8.0,PAYMENT,9468.78,C527000483,10448.0,979.22,M1662164405,0.0,0.0,0.0
8.0,CASH_IN,385087.27,C40891432,11500000.0,11900000.0,C151400576,1471388.61,1276550.33,0.0
6.0,PAYMENT,1485.32,C1599747053,0.0,0.0,M95788093,0.0,0.0,0.0
1.0,CASH_IN,223123.71,C951988316,5033779.71,5256903.42,C1359044626,394281.87,16518.36,0.0
60.0,CASH_OUT,40486.25,C1413149184,40486.25,0.0,C713338583,4716889.9,4757376.15,0.0
8.0,CASH_OUT,76155.17,C448150648,41115.0,0.0,C413046895,0.0,76155.17,0.0
7.0,PAYMENT,1228.91,C2048648662,0.0,0.0,M467058299,0.0,0.0,0.0
8.0,TRANSFER,825236.62,C2064702302,258542.0,0.0,C787040724,0.0,4039814.03,0.0
7.0,PAYMENT,12346.77,C1083194102,0.0,0.0,M1751836751,0.0,0.0,0.0
7.0,PAYMENT,10115.13,C214869182,32050.0,21934.87,M1090073068,0.0,0.0,0.0
8.0,CASH_IN,40197.38,C88886023,21033.0,61230.38,C33574809,134.0,153166.15,0.0
7.0,PAYMENT,6.04,C1819350235,17282.0,17275.96,M951233281,0.0,0.0,0.0
8.0,CASH_OUT,243453.08,C403206983,0.0,0.0,C444613285,517536.5,1025383.76,0.0
8.0,CASH_OUT,16705.17,C261675441,44331.0,27625.83,C1383942363,0.0,206937.71,0.0
7.0,PAYMENT,4603.71,C1272159964,62522.0,57918.29,M1000671313,0.0,0.0,0.0
8.0,TRANSFER,344841.88,C339063115,16710.0,0.0,C1991252420,188171.99,1241717.95,0.0
5.0,PAYMENT,3674.62,C700523674,50392.0,46717.38,M1542155234,0.0,0.0,0.0
1.0,DEBIT,11711.1,C1969856053,20979.0,9267.9,C1123629720,39300.22,46393.85,0.0
7.0,TRANSFER,840886.94,C1826083903,10046.0,0.0,C1653433120,51744.0,774383.4,0.0
8.0,CASH_OUT,28288.91,C75479033,50032.0,21743.09,C250289324,1283.0,0.0,0.0
7.0,PAYMENT,2371.12,C505348185,21355.0,18983.88,M380007800,0.0,0.0,0.0
7.0,CASH_OUT,259134.71,C1687111891,0.0,0.0,C7881234,335780.69,48630.5,0.0
8.0,CASH_IN,132113.59,C613285203,59884.0,191997.59,C489488362,50330.0,0.0,0.0
8.0,PAYMENT,4323.0,C1242536275,0.0,0.0,M890948945,0.0,0.0,0.0
7.0,CASH_IN,451138.96,C995949606,305865.69,757004.65,C1951379728,757779.01,579909.62,0.0
7.0,PAYMENT,3704.59,C1536550976,17636.0,13931.41,M21391379,0.0,0.0,0.0
7.0,PAYMENT,2499.7,C1254933470,131438.0,128938.3,M438506351,0.0,0.0,0.0
7.0,PAYMENT,2673.33,C1008360407,93237.16,90563.83,M1047845407,0.0,0.0,0.0
8.0,PAYMENT,1705.7,C881923262,0.0,0.0,M1242431450,0.0,0.0,0.0
6.0,CASH_OUT,26768.5,C682812632,26768.5,0.0,C256417920,101976.0,128744.5,0.0
7.0,PAYMENT,6670.04,C1220638447,35379.0,28708.96,M573127351,0.0,0.0,0.0
8.0,PAYMENT,15019.36,C1383621832,28024.0,13004.64,M1514923903,0.0,0.0,0.0
7.0,PAYMENT,14766.83,C669668653,0.0,0.0,M2052572633,0.0,0.0,0.0
1.0,PAYMENT,9029.12,C1003755748,25480.0,16450.88,M1414013111,0.0,0.0,0.0
2.0,PAYMENT,23938.64,C722764585,62989.77,39051.13,M1657218305,0.0,0.0,0.0
2.0,PAYMENT,2959.21,C1565096593,11764.0,8804.79,M102185114,0.0,0.0,0.0
6.0,CASH_OUT,559782.41,C314771492,0.0,0.0,C1286084959,3105859.14,7488671.79,0.0
8.0,CASH_IN,352129.37,C946333768,9072970.73,9425100.1,C957388291,934177.25,854165.83,0.0
6.0,TRANSFER,2025330.83,C509065091,0.0,0.0,C214774813,13000000.0,15900000.0,0.0
1.0,PAYMENT,5986.18,C1183701566,470.0,0.0,M1428664849,0.0,0.0,0.0
1.0,CASH_IN,371883.82,C1061448687,8127159.31,8499043.13,C1971489295,880022.94,0.0,0.0
2.0,CASH_IN,101576.37,C1893169190,7228529.64,7330106.02,C1339858954,354823.0,215080.02,0.0
7.0,PAYMENT,2733.08,C1819252887,0.0,0.0,M640236114,0.0,0.0,0.0
7.0,PAYMENT,1788.08,C1929972952,74120.0,72331.92,M1932212992,0.0,0.0,0.0
20.0,TRANSFER,448025.06,C1976637754,448025.06,0.0,C4020115,0.0,0.0,0.0
8.0,PAYMENT,22473.38,C71276525,329670.0,307196.62,M1634462969,0.0,0.0,0.0
7.0,PAYMENT,9450.61,C1681886910,10140.0,689.39,M1694580081,0.0,0.0,0.0
7.0,PAYMENT,10506.31,C720242733,24137.0,13630.69,M1161291278,0.0,0.0,0.0
7.0,PAYMENT,2360.01,C1109460021,0.0,0.0,M445018640,0.0,0.0,0.0
8.0,PAYMENT,10589.6,C1826875693,51728.0,41138.4,M974784761,0.0,0.0,0.0
3.0,CASH_IN,590182.14,C1549005458,453102.31,1043284.45,C665576141,7665898.66,6818933.6,0.0
8.0,CASH_OUT,428560.81,C1810289429,7018.03,0.0,C1758941631,666227.36,516387.72,0.0
1.0,PAYMENT,3697.53,C312565954,19766.0,16068.47,M178325065,0.0,0.0,0.0
7.0,PAYMENT,5693.58,C415511277,29541.0,23847.42,M34004511,0.0,0.0,0.0
1.0,CASH_OUT,132842.64,C13692003,4499.08,0.0,C297927961,0.0,132842.64,0.0
7.0,PAYMENT,5599.03,C651573662,943.0,0.0,M1717027225,0.0,0.0,0.0
7.0,PAYMENT,156.75,C2042638444,127302.67,127145.93,M1309085893,0.0,0.0,0.0
6.0,TRANSFER,694967.26,C1018466593,3641.48,0.0,C1013700132,1266428.89,1391946.72,0.0
2.0,PAYMENT,7049.83,C1654228203,69986.0,62936.17,M2065587797,0.0,0.0,0.0
7.0,PAYMENT,9682.0,C1886136102,15977.81,6295.81,M626295499,0.0,0.0,0.0
1.0,PAYMENT,2851.83,C1674403916,10646.0,7794.17,M1088239991,0.0,0.0,0.0
8.0,PAYMENT,7421.44,C382110147,10647.0,3225.56,M1375211559,0.0,0.0,0.0
8.0,CASH_IN,27926.58,C1425807471,23766.47,51693.04,C119355254,11599.0,0.0,0.0
8.0,TRANSFER,1269386.75,C1451615455,0.0,0.0,C464094472,2017357.26,3124312.23,0.0
7.0,PAYMENT,7925.72,C40245733,0.0,0.0,M1147103911,0.0,0.0,0.0
5.0,PAYMENT,4562.21,C817896503,78739.89,74177.67,M967306405,0.0,0.0,0.0
1.0,CASH_IN,71176.26,C248146548,4506017.53,4577193.8,C1286084959,2539946.14,1923836.34,0.0
8.0,TRANSFER,6880.08,C349862884,0.0,0.0,C424743902,16365.64,23245.72,0.0
7.0,PAYMENT,9033.48,C265376844,0.0,0.0,M45770448,0.0,0.0,0.0
7.0,CASH_IN,247117.57,C1645996147,71007.0,318124.57,C1248712846,15817.0,1788431.11,0.0
8.0,CASH_OUT,199454.94,C933927817,0.0,0.0,C1440325059,750413.62,2156169.36,0.0
8.0,PAYMENT,19446.15,C697123376,20392.0,945.85,M34599177,0.0,0.0,0.0
7.0,PAYMENT,1403.05,C2111336766,73575.0,72171.95,M429908444,0.0,0.0,0.0
7.0,PAYMENT,3263.66,C780427036,155.0,0.0,M513474126,0.0,0.0,0.0
7.0,PAYMENT,6929.73,C120476166,5234.0,0.0,M1175829504,0.0,0.0,0.0
1.0,PAYMENT,2875.66,C1970779713,399779.94,396904.27,M923013679,0.0,0.0,0.0
7.0,PAYMENT,6808.03,C968172962,0.0,0.0,M139196446,0.0,0.0,0.0
7.0,PAYMENT,21.49,C607657546,1265.0,1243.51,M113468028,0.0,0.0,0.0
8.0,PAYMENT,16463.15,C1645355819,0.0,0.0,M1812296018,0.0,0.0,0.0
8.0,CASH_OUT,337316.48,C220538805,0.0,0.0,C826383690,546420.22,910277.22,0.0
7.0,CASH_OUT,79043.83,C774123810,40130.67,0.0,C634210724,104539.76,98172.83,0.0
1.0,PAYMENT,6376.99,C1613332278,357871.0,351494.01,M468776694,0.0,0.0,0.0
2.0,CASH_IN,56316.65,C1898773347,8940791.92,8997108.57,C63387985,57647.6,86242.27,0.0
1.0,PAYMENT,3876.42,C2081269248,19658.45,15782.02,M13918250,0.0,0.0,0.0
8.0,PAYMENT,7732.2,C1237419986,15995.0,8262.8,M27138712,0.0,0.0,0.0
8.0,CASH_OUT,41878.46,C155317514,0.0,0.0,C1781062023,45666.73,0.0,0.0
1.0,CASH_IN,211094.41,C585074510,6796450.83,7007545.23,C1688019098,447894.4,97263.78,0.0
1.0,PAYMENT,5055.39,C807986446,50818.0,45762.61,M1432403167,0.0,0.0,0.0
1.0,PAYMENT,3679.37,C832828638,64106.18,60426.81,M1753746465,0.0,0.0,0.0
4.0,PAYMENT,5912.76,C936632640,57250.21,51337.45,M1045677229,0.0,0.0,0.0
1.0,PAYMENT,6165.58,C1858015030,20925.0,14759.42,M25764044,0.0,0.0,0.0
7.0,PAYMENT,2766.7,C199427568,161376.0,158609.3,M181272378,0.0,0.0,0.0
1.0,PAYMENT,18389.77,C1061018585,0.0,0.0,M348148678,0.0,0.0,0.0
7.0,PAYMENT,6858.7,C1919870671,17813.07,10954.37,M1250154012,0.0,0.0,0.0
5.0,DEBIT,1857.79,C645323114,11581.21,9723.42,C1877453512,118276.63,120134.42,0.0
7.0,PAYMENT,15378.78,C501111562,587.98,0.0,M1547405018,0.0,0.0,0.0
26.0,CASH_OUT,37065.55,C281192595,37065.55,0.0,C514736179,1396327.66,1433393.21,0.0
7.0,CASH_OUT,114680.03,C955486159,0.0,0.0,C248609774,6779118.04,13000000.0,0.0
6.0,PAYMENT,7331.46,C2120120147,0.0,0.0,M291996777,0.0,0.0,0.0
8.0,PAYMENT,5032.52,C664431751,14833.0,9800.48,M1850627060,0.0,0.0,0.0
1.0,PAYMENT,3608.34,C788592721,84932.0,81323.66,M1107779742,0.0,0.0,0.0
6.0,CASH_IN,44668.48,C854046605,1357452.65,1402121.13,C1789550256,2266171.17,3871016.4,0.0
8.0,PAYMENT,3506.36,C1400599014,21180.0,17673.64,M1902023635,0.0,0.0,0.0
8.0,CASH_IN,1316.49,C451564030,20841.0,22157.49,C1253356749,0.0,0.0,0.0
3.0,CASH_IN,32906.54,C137685382,4882156.79,4915063.33,C995911260,41535.55,8629.02,0.0
8.0,PAYMENT,5838.03,C1091448572,124017.1,118179.08,M887885503,0.0,0.0,0.0
2.0,PAYMENT,4794.98,C1211827856,36205.0,31410.02,M1753113235,0.0,0.0,0.0
8.0,CASH_IN,161433.66,C983090898,10200000.0,10300000.0,C1891834647,380880.91,193463.03,0.0
2.0,PAYMENT,740.95,C1739806152,782.0,41.05,M948315053,0.0,0.0,0.0
8.0,CASH_OUT,209730.68,C876118403,0.0,0.0,C1060041730,4456350.27,16500000.0,0.0
4.0,PAYMENT,3068.79,C1871838170,9792.0,6723.21,M1916681239,0.0,0.0,0.0
6.0,CASH_OUT,17246.0,C1484518113,17246.0,0.0,C978609035,0.0,17246.0,0.0
7.0,TRANSFER,1028204.63,C1925323935,9887.64,0.0,C1169903663,1373516.72,2312335.17,0.0
7.0,CASH_OUT,36020.53,C1122086603,0.0,0.0,C1453128758,42270.49,336777.18,0.0
7.0,PAYMENT,1784.87,C655954847,0.0,0.0,M1576827711,0.0,0.0,0.0
7.0,CASH_OUT,138456.64,C1815672030,0.0,0.0,C97730845,14600000.0,14700000.0,0.0
7.0,PAYMENT,1823.64,C2038966505,0.0,0.0,M658193148,0.0,0.0,0.0
7.0,PAYMENT,5211.07,C1333082782,232.0,0.0,M2084517260,0.0,0.0,0.0
8.0,PAYMENT,4380.78,C1403903673,0.0,0.0,M1950779148,0.0,0.0,0.0
8.0,PAYMENT,1145.06,C2012813224,52305.0,51159.94,M563708384,0.0,0.0,0.0
59.0,CASH_OUT,1011606.26,C754293523,1011606.26,0.0,C1247187194,0.0,1011606.26,0.0
6.0,PAYMENT,5655.12,C1706505865,19715.0,14059.88,M541568490,0.0,0.0,0.0
8.0,PAYMENT,17740.66,C162566028,376588.69,358848.03,M1868505862,0.0,0.0,0.0
1.0,PAYMENT,1737.12,C1824570614,31908.14,30171.02,M693345846,0.0,0.0,0.0
7.0,TRANSFER,44461.84,C16431391,0.0,0.0,C309167705,558303.18,102587.94,0.0
7.0,PAYMENT,12096.1,C1665053051,363949.03,351852.93,M92715012,0.0,0.0,0.0
6.0,DEBIT,5402.3,C1985467039,10482.0,5079.7,C404279307,40230.0,45632.3,0.0
1.0,PAYMENT,9731.47,C1685134322,6574.0,0.0,M379430898,0.0,0.0,0.0
7.0,CASH_OUT,59950.41,C851276869,0.0,0.0,C1373172466,1127332.21,4791597.89,0.0
8.0,TRANSFER,1827965.87,C443050639,370518.16,0.0,C1856036778,6599424.12,13700000.0,0.0
7.0,PAYMENT,3153.75,C467988572,13189.25,10035.5,M1107476456,0.0,0.0,0.0
1.0,DEBIT,924.07,C721648892,21898.0,20973.93,C115939475,20955.0,0.0,0.0
7.0,PAYMENT,8728.69,C1604359229,773729.79,765001.1,M1941665837,0.0,0.0,0.0
1.0,TRANSFER,722161.86,C366916060,11120.0,0.0,C836514715,0.0,708608.07,0.0
2.0,PAYMENT,8723.42,C1272257854,39742.0,31018.58,M859985937,0.0,0.0,0.0
8.0,TRANSFER,284119.51,C2112484962,0.0,0.0,C34231099,833766.35,0.0,0.0
2.0,CASH_IN,152991.7,C2040452328,6949346.16,7102337.86,C392292416,5209699.06,5056707.37,0.0
7.0,PAYMENT,4336.29,C606437201,90431.0,86094.71,M1306906931,0.0,0.0,0.0
6.0,CASH_IN,174806.05,C1861138906,743564.17,918370.22,C644345897,277219.24,51153.1,0.0
7.0,PAYMENT,1722.22,C1945154070,11377.0,9654.78,M1941771372,0.0,0.0,0.0
6.0,TRANSFER,93296.5,C2105764938,50762.0,0.0,C35126588,393.0,8748005.25,0.0
18.0,TRANSFER,9131.0,C1592623877,9131.0,0.0,C87183368,0.0,0.0,0.0
7.0,PAYMENT,7972.58,C1554840138,0.0,0.0,M1632690629,0.0,0.0,0.0
8.0,PAYMENT,9484.66,C1085182548,3408.0,0.0,M2028350706,0.0,0.0,0.0
6.0,PAYMENT,11192.72,C1336420731,104417.0,93224.28,M1715781109,0.0,0.0,0.0
6.0,CASH_OUT,129835.8,C1424575977,42794.52,0.0,C214774813,15500000.0,15900000.0,0.0
8.0,CASH_OUT,293615.7,C596831163,0.0,0.0,C35126588,10100000.0,10800000.0,0.0
2.0,CASH_IN,16624.23,C1727743461,10500000.0,10500000.0,C361268035,17411.72,787.49,0.0
7.0,TRANSFER,360373.89,C165128275,925.28,0.0,C1213485528,0.0,234828.48,0.0
7.0,PAYMENT,16898.93,C245582109,0.0,0.0,M1611841256,0.0,0.0,0.0
2.0,CASH_OUT,58981.28,C1033304734,0.0,0.0,C459857341,301345.29,360326.58,0.0
8.0,CASH_OUT,122585.12,C1941504484,0.0,0.0,C1615443145,147144.32,2907944.14,0.0
8.0,CASH_IN,141854.93,C1472911013,102656.0,244510.93,C1660095722,10267.0,3806682.25,0.0
8.0,PAYMENT,8530.4,C2060916294,0.0,0.0,M1688226308,0.0,0.0,0.0
1.0,PAYMENT,79.26,C2034975583,4597098.32,4597019.06,M955443582,0.0,0.0,0.0
7.0,CASH_IN,99504.49,C979490841,2395219.66,2494724.15,C1281580764,584170.24,253888.02,0.0
4.0,CASH_OUT,106105.83,C1957175487,0.0,0.0,C2134357721,182906.2,289012.04,0.0
8.0,TRANSFER,282282.75,C142089023,0.0,0.0,C1802632685,753106.8,2290132.87,0.0
8.0,CASH_OUT,184338.77,C1789105088,465.0,0.0,C404775810,0.0,142287.84,0.0
7.0,PAYMENT,417.47,C1436049448,12398.0,11980.53,M31771138,0.0,0.0,0.0
8.0,CASH_OUT,123457.27,C184904778,0.0,0.0,C345679794,355271.0,415516.29,0.0
1.0,CASH_OUT,43721.1,C1161382705,96641.81,52920.71,C1529115495,173634.69,67268.02,0.0
1.0,TRANSFER,244964.08,C1405055124,18879.0,0.0,C811597470,19600.0,204822.85,0.0
7.0,PAYMENT,2758.54,C1362302830,496588.41,493829.87,M451652370,0.0,0.0,0.0
6.0,PAYMENT,3485.75,C1023606628,0.0,0.0,M1863834886,0.0,0.0,0.0
8.0,CASH_OUT,91721.79,C1627306850,107697.32,15975.53,C173783788,73918.76,36144.4,0.0
7.0,PAYMENT,2145.25,C461012680,25081.0,22935.75,M1466963910,0.0,0.0,0.0
2.0,PAYMENT,11528.22,C1644987969,32530.0,21001.78,M790432700,0.0,0.0,0.0
7.0,CASH_IN,98769.08,C775601211,6782553.54,6881322.62,C1036454560,907405.16,0.0,0.0
84.0,CASH_OUT,351912.04,C1976472089,351912.04,0.0,C920627879,196753.09,548665.13,0.0
7.0,CASH_IN,355458.78,C481770130,7572093.06,7927551.84,C1587143371,627316.28,77922.92,0.0
51.0,TRANSFER,1398946.33,C1560394123,1398946.33,0.0,C1393670189,0.0,0.0,0.0
8.0,PAYMENT,14034.32,C1495131145,0.0,0.0,M494509546,0.0,0.0,0.0
7.0,PAYMENT,7296.72,C933127737,44442.04,37145.32,M1207004818,0.0,0.0,0.0
1.0,TRANSFER,39069.42,C1091107430,0.0,0.0,C22805895,238390.23,651524.92,0.0
7.0,PAYMENT,5096.54,C573924191,10965.14,5868.6,M76836067,0.0,0.0,0.0
7.0,PAYMENT,5563.16,C2011319612,31031.0,25467.84,M1719868180,0.0,0.0,0.0
7.0,TRANSFER,185530.93,C21964111,0.0,0.0,C1234059684,344861.78,588891.42,0.0
7.0,PAYMENT,1334.26,C2104296833,10645.0,9310.74,M333477647,0.0,0.0,0.0
1.0,CASH_IN,18194.34,C1063801186,3324026.03,3342220.38,C1335050193,278369.57,53743.06,0.0
7.0,CASH_OUT,131956.33,C882260291,0.0,0.0,C71555810,960188.98,318323.43,0.0
8.0,CASH_IN,174782.98,C1614040463,2557941.4,2732724.38,C657255537,1242536.74,2036309.01,0.0
7.0,TRANSFER,544536.24,C1028218889,29999.0,0.0,C62593131,10468.0,208013.13,0.0
2.0,PAYMENT,8702.16,C521270862,20929.0,12226.84,M724525007,0.0,0.0,0.0
8.0,PAYMENT,26158.69,C832804973,107447.24,81288.55,M1235236113,0.0,0.0,0.0
8.0,CASH_IN,318945.21,C647138859,10500000.0,10800000.0,C1089177065,1238390.39,1076036.85,0.0
8.0,PAYMENT,5989.49,C2084358969,1564906.65,1558917.17,M2139799663,0.0,0.0,0.0
7.0,PAYMENT,4533.62,C1519927178,20900.0,16366.38,M531145975,0.0,0.0,0.0
1.0,PAYMENT,10757.7,C1299126654,666.0,0.0,M116356643,0.0,0.0,0.0
8.0,TRANSFER,1474998.09,C1444831981,0.0,0.0,C1671386208,1697229.22,6214174.81,0.0
8.0,PAYMENT,7582.42,C813275044,51674.19,44091.77,M361228710,0.0,0.0,0.0
7.0,PAYMENT,3898.51,C877842784,11403.0,7504.49,M1827554264,0.0,0.0,0.0
8.0,CASH_IN,56613.62,C470806807,11569.0,68182.62,C278738215,1126.8,79632.8,0.0
6.0,CASH_IN,68463.23,C1613065499,8069227.32,8137690.56,C1761291320,173024.37,233350.47,0.0
7.0,CASH_OUT,190799.5,C1775298708,252910.65,62111.14,C392292416,4031770.65,6564973.2,0.0
7.0,PAYMENT,5245.79,C1606691224,216089.58,210843.79,M373436199,0.0,0.0,0.0
7.0,CASH_OUT,221087.88,C1344028406,0.0,0.0,C345603257,925605.0,9917629.77,0.0
5.0,PAYMENT,2399.58,C305242558,80570.0,78170.42,M494367851,0.0,0.0,0.0
7.0,PAYMENT,2571.98,C2097824680,31115.0,28543.02,M1687989795,0.0,0.0,0.0
8.0,PAYMENT,248.75,C1300560038,0.0,0.0,M392269298,0.0,0.0,0.0
8.0,CASH_OUT,207838.86,C1341429418,101154.0,0.0,C1482979717,0.0,2581338.81,0.0
8.0,PAYMENT,18133.81,C1793403554,35524.0,17390.19,M1954167102,0.0,0.0,0.0
8.0,PAYMENT,9348.43,C398571464,158.0,0.0,M322566624,0.0,0.0,0.0
8.0,CASH_IN,117559.13,C831541937,2150973.45,2268532.57,C1413055366,1006623.11,4023834.75,0.0
6.0,PAYMENT,15037.88,C432142068,0.0,0.0,M1190799998,0.0,0.0,0.0
7.0,CASH_IN,23722.03,C508585644,2015267.02,2038989.06,C1272615921,41933.0,165549.74,0.0
4.0,CASH_IN,144517.47,C1137180298,6278188.01,6422705.48,C1750563752,397185.0,252667.53,0.0
8.0,PAYMENT,2739.45,C1567595282,132733.11,129993.65,M1155771218,0.0,0.0,0.0
7.0,PAYMENT,897.67,C1147818128,0.0,0.0,M601206185,0.0,0.0,0.0
7.0,PAYMENT,5344.68,C829090251,0.0,0.0,M1614251472,0.0,0.0,0.0
6.0,CASH_IN,100859.29,C1545984685,4466801.19,4567660.48,C932583850,7435597.94,6724357.4,0.0
7.0,CASH_OUT,76595.52,C562342489,0.0,0.0,C1583408697,106099.0,638228.31,0.0
5.0,CASH_IN,225812.6,C1564449239,852909.6,1078722.2,C1339858954,381816.17,156003.57,0.0
8.0,CASH_OUT,430153.46,C498445608,0.0,0.0,C8290162,4741329.37,6650282.66,0.0
1.0,DEBIT,2807.73,C1346197173,1704.0,0.0,C1973538135,15655.05,16896.7,0.0
7.0,PAYMENT,15726.43,C64547542,0.0,0.0,M328570562,0.0,0.0,0.0
8.0,CASH_OUT,409852.02,C1171723661,0.0,0.0,C35263828,411997.35,0.0,0.0
7.0,TRANSFER,417121.35,C314309022,20132.0,0.0,C2047373618,1198.0,0.0,0.0
7.0,CASH_OUT,143107.12,C1842391101,0.0,0.0,C978740207,796258.35,1428005.14,0.0
7.0,CASH_IN,31058.21,C548336954,8891035.98,8922094.19,C1868787171,59677.0,0.0,0.0
6.0,TRANSFER,19496.78,C131316947,12256.0,0.0,C1321530272,17666.19,37162.97,0.0
2.0,PAYMENT,499.09,C1792711692,23431.66,22932.57,M1947397483,0.0,0.0,0.0
7.0,PAYMENT,3446.28,C104678309,489437.08,485990.8,M1427476487,0.0,0.0,0.0
2.0,PAYMENT,7890.99,C994185757,30986.0,23095.01,M2049620066,0.0,0.0,0.0
7.0,PAYMENT,4732.25,C1034461954,44824.97,40092.72,M565661811,0.0,0.0,0.0
7.0,TRANSFER,57573.06,C760960155,122.0,0.0,C621014131,77477.85,27964.11,0.0
15.0,TRANSFER,248056.41,C1474711983,248056.41,0.0,C1009564356,0.0,0.0,0.0
8.0,CASH_OUT,134957.21,C906603385,0.0,0.0,C2006081398,2192881.91,4743010.67,0.0
7.0,CASH_OUT,31980.86,C1558129795,0.0,0.0,C257999182,2518683.14,2324423.73,0.0
7.0,PAYMENT,7666.92,C1060941022,14735.0,7068.08,M2132639902,0.0,0.0,0.0
8.0,PAYMENT,4108.76,C1096893009,0.0,0.0,M1856088443,0.0,0.0,0.0
